index,DATE,Months,CUSTOMER,Style,SKU,Size,PCS,RATE,GROSS AMT
1063,09-21-21,Sep-21,CUST-056,JNE3440,JNE3440-KR-XXXL,XXXL,1.00,388.00,388.00
1064,08-25-21,Aug-21,CUST-024,JNE3739,JNE3739-KR-XS,XS,1.00,537.50,527.00
1065,01-28-22,Jan-22,CUST-141,J0162,J0162-SKD-M,M,1.00,1312.50,1312.00
1066,10-20-21,Oct-21,CUST-004,SET128,SET128-KR-DH-XS,XS,1.00,1200.00,1200.00
1067,05-09-22,May-22,CUST-133,J0004,,S,1.00,1350.00,1350.00
1068,04-21-22,Apr-22,CUST-118,J0340,,L,1.00,537.50,537.50
1069,03-09-22,Mar-22,CUST-091,SET043,SET043-KR-NP-M,M,1.00,1000.00,1000.00
1070,01-01-22,Jan-22,CUST-066,JNE3657,JNE3657-TP-S,S,1.00,388.00,388.00
1071,10-20-21,Oct-21,CUST-136,BTM027,BTM027-NP-XL,XL,1.00,315.00,302.00
1072,06-29-21,Jun-21,CUST-065,J0335,J0335-DR-XXL,XXL,1.00,812.00,763.00
1073,04-21-22,Apr-22,CUST-102,SET345,,L,1.00,687.50,687.50
1074,03-03-22,Mar-22,CUST-122,JNE3489,JNE3489-KR-M,M,1.00,387.50,368.00
1075,03-23-22,Mar-22,CUST-009,SET291,SET291-KR-PP-M,M,1.00,612.50,612.00
1076,11-19-21,Nov-21,CUST-136,NW020,NW020-ST-SR-XL,XL,1.00,775.00,752.00
1077,07-13-21,Jul-21,CUST-078,JNE3759,JNE3759-KR-S,S,1.00,513.00,513.00
1078,05-09-22,May-22,CUST-133,SET330,,M,1.00,687.50,687.50
1079,09-29-21,Sep-21,CUST-072,J0164,J0164-DR-M,M,1.00,556.00,556.00
1080,03-17-22,Mar-22,CUST-094,J0399,J0399-DR-M,M,2.00,775.00,1550.00
1081,03-03-22,Mar-22,CUST-122,JNE3701,JNE3701-KR-L,L,1.00,462.50,439.00
1082,10-08-21,Oct-21,CUST-014,SET245,SET245-KR-NP-XXXL,XXXL,1.00,1181.00,1181.00
1083,10-09-21,Oct-21,CUST-115,SET043,SET043-KR-NP-L,L,3.00,1181.00,3543.00
1084,11-16-21,Nov-21,CUST-129,JNE3744,JNE3744-TU-XXXL,XXXL,1.00,563.00,563.00
1085,FUSION FASHIONS CORP.,03-10-22,Mar-22,JNE3371,JNE3371-KR-L,1.00,381.00,381.00,2.00
1086,04-01-22,Apr-22,CUST-097,SET320,,XL,1.00,1000.00,1000.00
1087,04-08-22,Apr-22,CUST-028,J0414,,XS,1.00,887.50,887.50
1088,10-20-21,Oct-21,CUST-004,JNE3641,JNE3641-TP-XS,XS,1.00,425.00,425.00
1089,06-15-21,Jun-21,CUST-140,SET048,SET048-KR-NP-XXL,XXL,1.00,909.35,909.00
1090,10-05-21,Oct-21,CUST-093,JNE3712,JNE3712-TP-XXL,XXL,2.00,431.00,836.00
1091,02-12-22,Feb-22,CUST-149,JNE3845,CMB5-JNE3845,Free,5.00,374.00,1870.00
1092,04-29-22,Apr-22,CUST-021,jne3548,,xxxl,5.00,500.00,2500.00
1093,01-28-22,Jan-22,CUST-126,JNE3828,CMB5-JNE3828,Free,5.00,299.00,1495.00
1094,11-03-21,Nov-21,CUST-010,SET186,SET186-KR-DH-S,S,1.00,925.00,879.00
1095,03-10-22,Mar-22,CUST-152,PJNE3568,PJNE3568-KR-5XL,5XL,1.00,462.50,462.00
1096,07-12-21,Jul-21,CUST-123,BTM021,BTM021-M,M,1.00,338.00,338.00
1097,04-01-22,Apr-22,CUST-097,SET413,,XL,1.00,925.00,925.00
1098,04-14-22,Apr-22,CUST-043,JNE3559,,XL,1.00,370.00,370.00
1099,10-14-21,Oct-21,CUST-157,MEN5004,MEN5004-KR-S,S,3.00,586.00,1758.00
1100,01-25-22,Jan-22,CUST-025,SET327,SET327-KR-DPT-M,M,1.00,1000.00,1000.00
1101,02-05-22,Feb-22,CUST-143,BTM005,BTM005-L,L,1.00,486.00,471.00
1102,04-07-22,Apr-22,CUST-147,J0005,,S,1.00,740.00,740.00
1103,10-12-21,Oct-21,CUST-073,J0115,J0115-TP-XXXL,XXXL,1.00,551.00,551.00
1104,11-27-21,Nov-21,CUST-104,JNE3479,JNE3479-KR-XL,XL,1.00,450.00,450.00
1105,06-23-21,Jun-21,CUST-075,SET233,SET233-KR-PP-L,L,1.00,779.35,779.00
1106,03-03-22,Mar-22,CUST-162,SET225,SET225-KR-NP-L,L,1.00,750.00,712.00
1107,06-24-21,Jun-21,CUST-095,J0284,J0284-SKD-M,M,3.00,1494.35,4483.00
1108,10-12-21,Oct-21,CUST-073,J0136,J0136-KR-XL,XL,1.00,508.00,508.00
1109,10-11-21,Oct-21,CUST-032,JNE3664,JNE3664-TP-XL,XL,1.00,531.00,531.00
1110,12-24-21,Dec-21,CUST-053,JNE3630,JNE3630-KR-XL,XL,1.00,463.00,463.00
1111,04-25-22,Apr-22,CUST-089,JNE3779,,L,1.00,450.00,450.00
1112,01-01-22,Jan-22,CUST-066,JNE3668,JNE3668-TP-M,M,1.00,425.00,425.00
1113,02-25-22,Feb-22,CUST-084,SET333,SET333-KR-DPT-XXL,XXL,1.00,1075.00,1021.00
1114,04-06-22,Apr-22,CUST-096,J0328,,L,3.00,1037.50,3112.50
1115,04-25-22,Apr-22,CUST-089,JNE3739,,L,1.00,487.50,487.50
1116,11-26-21,Nov-21,CUST-020,J0281,J0281-SKD-M,M,1.00,1700.00,1700.00
1117,11-22-21,Nov-21,CUST-149,J0126,J0126-SKD-L,L,1.00,1312.50,1286.00
1118,03-21-22,Mar-22,CUST-107,JNE3811,JNE3811-KR-L,L,1.00,562.50,562.00
1119,10-09-21,Oct-21,CUST-007,SET147,SET147-KR-NP-XL,XL,1.00,931.00,931.00
1120,04-06-22,Apr-22,CUST-096,J0291,,M,3.00,850.00,2550.00
1121,08-20-21,Aug-21,CUST-100,JNE3641,JNE3641-TP-M,M,1.00,431.00,431.00
1122,06-19-21,Jun-21,CUST-125,SET262,SET262-KR-NP-S,S,1.00,844.35,844.00
1123,04-29-22,Apr-22,CUST-021,jne3548,,l,5.00,500.00,2500.00
1124,10-14-21,Oct-21,CUST-157,MEN5025,MEN5025-KR-S,S,3.00,649.00,1947.00
1125,03-28-22,Mar-22,CUST-098,JNE3835,JNE3835-KR-XS,XS,1.00,550.00,550.00
1126,11-23-21,Nov-21,CUST-003,JNE3575,JNE3575-KR-L,L,1.00,439.00,439.00
1127,04-07-22,Apr-22,CUST-054,SET317,,L,1.00,1080.00,1080.00
1128,08-25-21,Aug-21,CUST-024,J0144,J0144-SET-XXL,XXL,1.00,670.00,657.00
1129,03-25-22,Mar-22,CUST-121,JNE3751,JNE3751-KR-M,M,2.00,387.50,775.00
1130,04-14-22,Apr-22,CUST-043,JNE3489,,XL,1.00,310.00,310.00
1131,11-19-21,Nov-21,CUST-136,J0165,J0165-TP-M,M,1.00,500.00,485.00
1132,03-29-22,Mar-22,CUST-103,J0374,J0374-KR-L,L,1.00,775.00,760.00
1133,03-03-22,Mar-22,CUST-162,J0086,J0086-DR-S,S,1.00,618.75,588.00
1134,02-10-22,Feb-22,CUST-090,SET230,SET230-KR-PP-XXL,XXL,1.00,850.00,850.00
1135,02-16-22,Feb-22,CUST-137,J0230,J0230-SKD-L,L,1.00,1425.00,1425.00
1136,02-22-22,Feb-22,CUST-039,JNE3439,JNE3439-KR-XL,XL,1.00,350.00,332.00
1137,04-21-22,Apr-22,CUST-118,JNE3810,,M,1.00,737.50,737.50
1138,05-09-22,May-22,CUST-064,J0399,,M,1.00,775.00,775.00
1139,11-27-21,Nov-21,CUST-104,JNE3384,JNE3384-KR-XL,XL,1.00,450.00,450.00
1140,04-25-22,Apr-22,CUST-135,JNE3879,,XL,1.00,620.00,620.00
1141,03-28-22,Mar-22,CUST-098,J0081,J0081-DR-XL,XL,1.00,793.75,794.00
1142,MULBERRIES BOUTIQUE,02-21-22,Feb-22,SET397,SET397-KR-NP-XL,1.00,1350.00,1296.00,4.00
1143,09-22-21,Sep-21,CUST-087,J0187,J0187-KR-L,L,1.00,868.00,868.00
1144,MULBERRIES BOUTIQUE,07-01-21,Jul-21,J0210,J0210-DR-S,1.00,877.00,877.00,9.00
1145,02-05-22,Feb-22,CUST-002,SET187,SET187-KR-DH-L,L,1.00,775.00,775.00
1146,09-22-21,Sep-21,CUST-087,JNE3651,JNE3651-TP-M,M,1.00,431.00,431.00
1147,09-15-21,Sep-21,CUST-071,JNE3065,JNE3065-KR-XL,XL,1.00,556.00,556.00
1148,05-10-22,May-22,CUST-159,MEN5032,,XXXL,1.00,637.50,637.50
1149,04-08-22,Apr-22,CUST-028,J0395,,XS,1.00,850.00,850.00
1150,03-03-22,Mar-22,CUST-122,JNE3546,JNE3546-KR-M,M,1.00,425.00,404.00
1151,06-28-21,Jun-21,CUST-132,MEN5032,MEN5032-KR-L,L,2.00,649.00,1298.00
1152,09-15-21,Sep-21,CUST-148,SET266,SET266-KR-NP-L,L,1.00,931.00,931.00
1153,04-12-22,Apr-22,CUST-019,sEt316,,L,1.00,1312.50,1312.50
1154,01-01-22,Jan-22,CUST-066,J0120,J0120-TP-S,S,1.00,387.50,388.00
1155,01-25-22,Jan-22,CUST-137,JNE3160,JNE3160-KR-M,M,1.00,768.00,768.00
1156,09-15-21,Sep-21,CUST-062,BTM046,BTM046-PP-S,S,1.00,428.00,428.00
1157,04-23-22,Apr-22,CUST-034,SET413,,L,1.00,925.00,925.00
1158,09-15-21,Sep-21,CUST-148,SET098,SET098-KR-PP-XL,XL,1.00,825.00,825.00
1159,07-28-21,Jul-21,CUST-116,J0153,J0153-DR-XS,XS,1.00,585.00,585.00
1160,03-05-22,Mar-22,CUST-047,SET251,SET251-KR-PP-XS,XS,1.00,887.50,888.00
1161,02-17-22,Feb-22,CUST-070,SET343,SET343-KR-NP-M,M,1.00,1237.50,1238.00
1162,10-20-21,Oct-21,CUST-115,J0006,J0006-SET-XXL,XXL,1.00,938.00,910.00
1163,11-03-21,Nov-21,CUST-010,JNE3311,JNE3311-KR-XL,XL,1.00,937.50,891.00
1164,04-28-22,Apr-22,CUST-021,jne3548,,xxl,5.00,500.00,2500.00
1165,07-22-21,Jul-21,CUST-112,JNE3575,JNE3575-KR-M,M,1.00,431.00,431.00
1166,03-23-22,Mar-22,CUST-009,SET252,SET252-KR-PP-XXL,XXL,1.00,887.50,888.00
1167,01-25-22,Jan-22,CUST-025,SET334,SET334-KR-NP-M,M,1.00,688.00,688.00
1168,03-29-22,Mar-22,CUST-103,SET388,SET388-KR-NP-XL,XL,1.00,1475.00,1446.00
1169,02-17-22,Feb-22,CUST-070,JNE3570,JNE3570-KR-XS,XS,1.00,368.75,369.00
1170,02-08-22,Feb-22,CUST-017,JNE3660,JNE3660-TP-M,M,1.00,387.50,368.00
1171,09-14-21,Sep-21,CUST-117,JNE2205,JNE2205-KR-467-L,L,2.00,527.50,1002.00
1172,03-09-22,Mar-22,CUST-022,JNE3556,JNE3556-KR-S,S,1.00,462.50,462.00
1173,03-05-22,Mar-22,CUST-049,JNE3756,JNE3756-KR-XXL,XXL,1.00,587.50,558.00
1174,05-10-22,May-22,CUST-159,MEN5024,,XXL,2.00,515.00,1030.00
1175,05-06-22,May-22,CUST-119,J0381,,XL,1.00,1169.10,1169.10
1176,09-15-21,Sep-21,CUST-071,JNE2100,JNE2100-KR-144-XL,XL,1.00,469.00,469.00
1177,FARIA ESSOPP,06-08-21,Jun-21,SET094,SET094-KR-NP-XL,1.00,941.85,942.00,2.00
1178,11-16-21,Nov-21,CUST-129,JNE3744,JNE3744-TU-XXL,XXL,1.00,563.00,563.00
1179,08-19-21,Aug-21,CUST-160,JNE3557,JNE3557-KR-L,L,1.00,428.00,428.00
1180,J0306,105.00,,,,,,,
1181,01-04-22,Jan-22,CUST-052,JNE3778,JNE3778-KR-XL,XL,1.00,588.00,588.00
1182,07-31-21,Jul-21,CUST-109,CH209,CH209-BIEGE-S,S,1.00,358.75,359.00
1183,07-24-21,Jul-21,CUST-160,JNE3555,JNE3555-KR-L,L,1.00,428.00,428.00
1184,10-04-21,Oct-21,CUST-044,SET055,SET055-KR-NP-L,L,2.00,944.00,1831.00
1185,07-24-21,Jul-21,CUST-015,SET269,SET269-KR-NP-XXL,XXL,1.00,969.00,969.00
1186,09-16-21,Sep-21,CUST-151,SET268,SET268-KR-NP-XL,XL,3.00,931.00,2793.00
1187,03-09-22,Mar-22,CUST-144,SET194,SET194-KR-NP-XL,XL,1.00,737.50,738.00
1188,04-06-22,Apr-22,CUST-042,SET388,,XXL,2.00,1450.00,2900.00
1189,12-09-21,Dec-21,CUST-128,SET278,SET278-KR-NP-XXL,XXL,1.00,1775.00,1775.00
1190,12-21-21,Dec-21,CUST-038,J0242,J0242-SKD-XXL,XXL,1.00,1350.00,1350.00
1191,MULBERRIES BOUTIQUE,08-15-21,Aug-21,JNE3719,JNE3719-KR-XL,1.00,431.25,431.00,109.00
1192,07-16-21,Jul-21,CUST-060,JNE3556,JNE3556-KR-S,S,1.00,450.00,450.00
1193,THANA MARIMUTHU,01-27-22,Jan-22,JNE09210,SAREE,1.00,886.00,886.00,0.00
1194,02-25-22,Feb-22,CUST-099,SET262,SET262-KR-NP-M,M,1.00,743.75,707.00
1195,03-23-22,Mar-22,CUST-012,MEN5005,MEN5005-KR-L,L,1.00,531.25,531.00
1196,11-01-21,Nov-21,CUST-105,SAR045,SAR045,Free,2.00,653.75,1268.00
1197,RAZIA ROSEANE NASER,06-18-21,Jun-21,SET268,SET268-KR-NP-S,1.00,811.85,812.00,309.00
1198,04-26-22,Apr-22,CUST-016,JNE3518,,XS,1.00,500.00,500.00
1199,01-24-22,Jan-22,CUST-007,SET300,SET300-KR-NP-M,M,1.00,1163.00,1163.00
1200,08-25-21,Aug-21,CUST-024,JNE3489,JNE3489-KR-M,M,1.00,431.00,422.00
1201,07-16-21,Jul-21,CUST-060,JNE3526,JNE3526-KR-XL,XL,1.00,450.00,450.00
1202,01-01-22,Jan-22,CUST-066,JNE3665,JNE3665-TP-L,L,1.00,388.00,388.00
1203,FUSION FASHIONS CORP.,06-23-21,Jun-21,SET182,SET182-KR-DH-L,1.00,779.35,779.00,75.00
1204,08-04-21,Aug-21,CUST-127,J0197,J0197-TP-L,L,8.00,584.00,4205.00
1205,06-15-21,Jun-21,CUST-140,JNE3629,JNE3629-KR-S,S,1.00,649.35,649.00
1206,02-16-22,Feb-22,CUST-106,JNE3439,JNE3439-KR-XXL,XXL,1.00,350.00,350.00
1207,REKA RASAKODY,08-10-21,Aug-21,JNE3616,JNE3616-KR-XXXL,1.00,538.00,538.00,5.00
1208,08-04-21,Aug-21,CUST-079,JNE3671,JNE3671-TU-XXXL,XXXL,1.00,512.50,512.00
1209,10-18-21,Oct-21,CUST-045,BL085,BL085-XL,XL,1.00,400.00,400.00
1210,06-08-21,Jun-21,CUST-040,BTM029,BTM029-NP-XXL,XXL,1.00,356.85,357.00
1211,03-09-22,Mar-22,CUST-144,SET197,SET197-KR-NP-XL,XL,1.00,887.50,888.00
1212,06-11-21,Jun-21,CUST-069,JNE3615,JNE3615-KR-M,M,1.00,454.35,454.00
1213,03-28-22,Mar-22,CUST-055,JNE3828,CMB5-JNE3828,Free,5.00,299.00,1495.00
1214,MULBERRIES BOUTIQUE,08-16-21,Aug-21,AN202,AN202-ORANGE-M,1.00,281.00,281.00,8.00
1215,06-23-21,Jun-21,CUST-075,J0212,J0212-DR-L,L,1.00,746.85,747.00
1216,07-13-21,Jul-21,CUST-078,SET268,SET268-KR-NP-S,S,1.00,844.00,844.00
1217,02-17-22,Feb-22,CUST-070,JNE3555,JNE3555-KR-L,L,1.00,462.50,462.00
1218,01-28-22,Jan-22,CUST-141,SET316,SET316-KR-DPT-S,S,1.00,1312.58,1313.00
1219,09-15-21,Sep-21,CUST-062,SET243,SET243-KR-PP-M,M,1.00,730.00,730.00
1220,11-27-21,Nov-21,CUST-129,J0037,J0037-KR-L,L,1.00,850.00,850.00
1221,10-11-21,Oct-21,CUST-032,SET014,SET014-KR-PP-M,M,1.00,1306.00,1306.00
1222,06-24-21,Jun-21,CUST-095,J0277,J0277-SKD-S,S,3.00,1494.35,4483.00
1223,03-17-22,Mar-22,CUST-094,J0395,J0395-DR-S,S,1.00,850.00,850.00
1224,09-14-21,Sep-21,CUST-117,JNE3676,JNE3676-TU-L,L,1.00,408.75,388.00
1225,10-29-21,Oct-21,CUST-030,SET171,SET171-KR-NP-L,L,1.00,1275.00,1237.00
1226,10-29-21,Oct-21,CUST-030,J0298,J0298-DR-L,L,1.00,650.00,630.00
1227,11-19-21,Nov-21,CUST-136,J0157,J0157-DR-M,M,1.00,538.00,522.00
1228,10-14-21,Oct-21,CUST-029,J0001,J0001-DR-L,L,1.00,664.00,664.00
1229,12-09-21,Dec-21,CUST-128,SET293,SET293-KR-NP-XXXL,XXXL,1.00,775.00,775.00
1230,04-26-22,Apr-22,CUST-016,J0014,,XXXL,1.00,1312.50,1312.50
1231,01-12-22,Jan-22,CUST-130,J0369,J0369-SKD-S,S,1.00,1237.50,1238.00
1232,03-28-22,Mar-22,CUST-098,JNE3807,JNE3807-KR-XS,XS,1.00,687.50,688.00
1233,02-24-22,Feb-22,CUST-114,JNE3759,JNE3759-KR-S,S,5.00,500.00,2375.00
1234,08-25-21,Aug-21,CUST-161,SET230,SET230-KR-PP-XXL,XXL,1.00,850.00,850.00
1235,01-28-22,Jan-22,CUST-126,JNE3858,CMB5-JNE3858,Free,5.00,299.00,1495.00
1236,04-04-22,Apr-22,CUST-113,J0238,,L,1.00,1520.00,1520.00
1237,01-04-22,Jan-22,CUST-052,PJNE3399,PJNE3399-KR-5XL,5XL,1.00,650.00,650.00
1238,03-09-22,Mar-22,CUST-144,SET374,SET374-KR-NP-M,M,1.00,650.00,650.00
1239,04-14-22,Apr-22,CUST-018,SET193,,M,1.00,812.50,812.50
1240,03-28-22,Mar-22,CUST-098,J0081,J0081-DR-M,M,1.00,793.75,794.00
1241,10-29-21,Oct-21,CUST-030,J0285,J0285-SKD-M,M,1.00,1700.00,1649.00
1242,01-25-22,Jan-22,CUST-025,JNE3716,JNE3716-KR-M,M,1.00,463.00,463.00
1243,04-12-22,Apr-22,CUST-019,pJNE3404,,6XL,1.00,500.00,500.00
1244,03-21-22,Mar-22,CUST-107,JNE3741,JNE3741-KR-L,L,1.00,425.00,425.00
1245,03-09-22,Mar-22,CUST-091,JNE3576,JNE3576-KR-XL,XL,1.00,425.00,425.00
1246,03-09-22,Mar-22,CUST-144,SET295,SET295-KR-NP-XL,XL,1.00,850.00,850.00
1247,02-24-22,Feb-22,CUST-114,JNE3759,JNE3759-KR-S,S,5.00,500.00,2375.00
1248,06-23-21,Jun-21,CUST-075,SET235,SET235-KR-PP-L,L,1.00,583.33,583.00
1249,09-03-21,Sep-21,CUST-100,MEN5013,MEN5013-KR-S,S,1.00,561.00,561.00
1250,08-04-21,Aug-21,CUST-127,J0084,J0084-TP-L,L,6.00,812.00,4287.00
1251,06-29-21,Jun-21,CUST-155,JNE3549,JNE3549-KR-XXL,XXL,1.00,454.00,454.00
1252,MULBERRIES BOUTIQUE,11-16-21,Nov-21,J0012,J0012-SKD-XXL,1.00,1387.50,1388.00,24.00
1253,01-27-22,Jan-22,CUST-139,SAR070,SAR070,Free,1.00,999.00,999.00
1254,08-25-21,Aug-21,CUST-024,JNE3710,JNE3710-DR-M,M,1.00,618.75,606.00
1255,02-05-22,Feb-22,CUST-002,JNE3489,JNE3489-KR-L,L,1.00,425.00,425.00
1256,12-06-21,Dec-21,CUST-099,JNE3762,JNE3762-KR-S,S,1.00,588.00,588.00
1257,11-27-21,Nov-21,CUST-104,JNE3489,JNE3489-KR-XL,XL,1.00,425.00,425.00
1258,04-21-22,Apr-22,CUST-102,JNE3797,,XXL,1.00,812.50,812.50
1259,01-25-22,Jan-22,CUST-137,J0306,J0306-DR-L,L,1.00,650.00,650.00
1260,07-31-21,Jul-21,CUST-109,JNE3311,JNE3311-KR-M,M,1.00,975.00,975.00
1261,08-06-21,Aug-21,CUST-062,JNE3661,JNE3661-TP-S,S,1.00,387.50,388.00
1262,07-12-21,Jul-21,CUST-123,J0336,J0336-TP-M,M,1.00,546.00,546.00
1263,NATHIYA REDDY,03-09-22,Mar-22,JNE3687,JNE3687-TU-XXL,1.00,462.50,462.00,21.00
1264,07-16-21,Jul-21,CUST-060,JNE3555,JNE3555-KR-L,L,1.00,427.50,428.00
1265,12-13-21,Dec-21,CUST-080,PJNE2100,PJNE2100-KR-5XL,5XL,1.00,550.00,550.00
1266,05-07-22,May-22,CUST-026,BTM027,,XL,1.00,425.00,425.00
1267,10-08-21,Oct-21,CUST-014,SET205,SET205-KR-DPT-XL,XL,1.00,894.00,894.00
1268,10-15-21,Oct-21,CUST-074,JNE3396,JNE3396-KR-XS,XS,1.00,556.00,528.00
1269,03-09-22,Mar-22,CUST-144,SET329,SET329-KR-NP-M,M,1.00,687.50,688.00
1270,06-15-21,Jun-21,CUST-140,SET058,SET058-KR-NP-L,L,1.00,844.35,844.00
1271,03-10-22,Mar-22,CUST-017,J0236,J0236-SKD-M,M,1.00,1181.25,1181.00
1272,03-09-22,Mar-22,CUST-091,SET236,SET236-KR-PP-L,L,1.00,750.00,750.00
1273,02-17-22,Feb-22,CUST-070,SET343,SET343-KR-NP-M,M,1.00,1237.50,1238.00
1274,04-06-22,Apr-22,CUST-042,SET350,,M,1.00,1512.50,1512.50
1275,04-30-22,Apr-22,CUST-120,J0230,,XL,1.00,1244.00,1244.00
1276,08-25-21,Aug-21,CUST-024,JNE3637,JNE3637-KR-XL,XL,1.00,681.00,667.00
1277,04-25-22,Apr-22,CUST-135,J0374,,S,1.00,620.00,620.00
1278,06-15-21,Jun-21,CUST-140,J0037,J0037-KR-S,S,1.00,779.35,779.00
1279,07-24-21,Jul-21,CUST-160,J0209,J0209-DR-XS,XS,1.00,703.00,703.00
1280,01-31-22,Jan-22,CUST-033,J0101,J0101-DR-L,L,1.00,1151.25,1151.00
1281,10-21-21,Oct-21,CUST-083,SET251,SET251-KR-PP-L,L,1.00,843.00,826.00
1282,12-27-21,Dec-21,CUST-049,J0210,J0210-DR-M,M,1.00,925.00,925.00
1283,07-16-21,Jul-21,CUST-060,JNE3474,JNE3474-KR-XL,XL,1.00,527.50,528.00
1284,07-16-21,Jul-21,CUST-060,JNE3518,JNE3518-KR-L,L,1.00,527.50,528.00
1285,12-16-21,Dec-21,CUST-112,J0094,J0094-KR-XXL,XXL,3.00,888.00,2664.00
1286,12-13-21,Dec-21,CUST-080,JNE3030,JNE3030-KR-M,M,1.00,775.00,775.00
1287,04-16-22,Apr-22,CUST-101,SET339,,L,1.00,590.00,590.00
1288,03-23-22,Mar-22,CUST-009,SET228,SET228-KR-PP-M,M,1.00,850.00,850.00
1289,06-15-21,Jun-21,CUST-140,JNE2100,JNE2100-KR-144-M,M,1.00,454.35,454.00
1290,01-29-22,Jan-22,CUST-050,JNE3750,JNE3750-KR-M,M,1.00,500.00,500.00
1291,02-19-22,Feb-22,CUST-047,SET251,SET251-KR-PP-L,L,1.00,887.50,888.00
1292,10-18-21,Oct-21,CUST-045,BL092,BL092-L,L,1.00,400.00,400.00
1293,02-22-22,Feb-22,CUST-082,JNE2101,JNE2101-KR-210-XXL,XXL,1.00,306.25,306.00
1294,12-13-21,Dec-21,CUST-111,SET048,SET048-KR-NP-L,L,1.00,975.00,975.00
1295,03-23-22,Mar-22,CUST-009,SET291,SET291-KR-PP-XL,XL,1.00,612.50,612.00
1296,02-11-22,Feb-22,CUST-017,J0090,J0090-TP-XL,XL,1.00,693.75,694.00
1297,01-13-22,Jan-22,CUST-131,SET187,SET187-KR-DH-XL,XL,1.00,775.00,775.00
1298,SWEETY AKHTER,01-13-22,Jan-22,J0012,J0012-SKD-L,1.00,1387.50,1388.00,117.00
1299,01-31-22,Jan-22,CUST-033,SET186,SET186-KR-DH-M,M,1.00,925.00,925.00
1300,05-06-22,May-22,CUST-037,J0012,,XXXL,1.00,1110.00,1110.00
1301,12-06-21,Dec-21,CUST-099,JNE3762,JNE3762-KR-XL,XL,1.00,588.00,588.00
1302,07-22-21,Jul-21,CUST-112,JNE2014,JNE2014-KR-178-L,L,1.00,431.00,431.00
1303,04-25-22,Apr-22,CUST-051,JNE3547,,XXL,1.00,500.00,500.00
1304,04-30-22,Apr-22,CUST-120,J0230,,M,4.00,1244.00,4976.00
1305,10-05-21,Oct-21,CUST-093,JNE3659,JNE3659-TP-XXL,XXL,1.00,350.00,340.00
1306,01-31-22,Jan-22,CUST-033,J0005,J0005-DR-XXL,XXL,1.00,925.00,925.00
1307,01-25-22,Jan-22,CUST-025,SET225,SET225-KR-NP-L,L,1.00,768.00,768.00
1308,04-25-22,Apr-22,CUST-119,JNE3547,,XL,1.00,400.00,400.00
1309,01-25-22,Jan-22,CUST-025,JNE3770,JNE3770-KR-S,S,1.00,525.00,525.00
1310,MOHANA KARTHIK ,02-26-22,Feb-22,JNE3716,JNE3716-KR-XXL,1.00,462.50,439.00,22.00
1311,07-09-21,Jul-21,CUST-027,SET231,SET231-KR-PP-XL,XL,1.00,582.59,530.00
1312,04-14-22,Apr-22,CUST-018,PSET058,,4XL,1.00,1037.50,1037.50
1313,09-22-21,Sep-21,CUST-087,JNE3645,JNE3645-TP-M,M,1.00,350.00,350.00
1314,09-03-21,Sep-21,CUST-020,SET200,SET200-KR-NP-S,S,1.00,894.00,894.00
1315,10-06-21,Oct-21,CUST-031,MEN5007,MEN5007-KR-XL,XL,1.00,499.00,499.00
1316,10-23-21,Oct-21,CUST-008,BTM029,BTM029-NP-XXXL,XXXL,8.00,315.00,2394.00
1317,07-12-21,Jul-21,CUST-123,JNE3625,JNE3625-DR-M,M,1.00,623.00,623.00
1318,01-17-22,Jan-22,CUST-056,JNE3744,JNE3744-TU-M,M,1.00,562.50,562.00
1319,07-09-21,Jul-21,CUST-027,BTM045,BTM045-PP-L,L,1.00,446.19,406.00
1320,COTTON CLOSET LTD,07-09-21,Jul-21,SET098,SET098-KR-PP-XXL,1.00,868.75,791.00,39.00
1321,08-10-21,Aug-21,CUST-108,J0126,J0126-SKD-XL,XL,1.00,1306.00,1306.00
1322,03-03-22,Mar-22,CUST-049,JNE3839,CMB5-JNE3839,Free,5.00,374.00,1776.00
1323,02-25-22,Feb-22,CUST-067,JNE3751,JNE3751-KR-L,L,3.00,462.50,1388.00
1324,04-25-22,Apr-22,CUST-135,J0397,,XL,1.00,860.00,860.00
1325,02-26-22,Feb-22,CUST-076,JNE3548,JNE3548-KR-S,S,1.00,462.50,439.00
1326,06-29-21,Jun-21,CUST-155,SET073,SET073-KR-SHA-M,M,1.00,844.00,844.00
1327,04-21-22,Apr-22,CUST-118,JNE3810,,L,1.00,737.50,737.50
1328,04-21-22,Apr-22,CUST-102,JNE3800,,S,1.00,812.50,812.50
1329,11-22-21,Nov-21,CUST-149,JNE2100,JNE2100-KR-144-M,M,1.00,486.25,477.00
1330,03-23-22,Mar-22,CUST-012,JNE3751,JNE3751-KR-S,S,1.00,387.50,388.00
1331,02-25-22,Feb-22,CUST-142,SET316,SET316-KR-DPT-M,M,1.00,1312.50,1312.00
1332,02-24-22,Feb-22,CUST-114,JNE3722,JNE3722-KR-XL,XL,4.00,362.50,1378.00
1333,02-25-22,Feb-22,CUST-099,SET262,SET262-KR-NP-S,S,1.00,743.75,707.00
1334,09-18-21,Sep-21,CUST-157,SET172,SET172-KR-PP-M,M,1.00,1306.00,1306.00
1335,06-29-21,Jun-21,CUST-155,JNE3697,JNE3697-KR-XL,XL,1.00,454.00,454.00
1336,02-16-22,Feb-22,CUST-092,JNE3686,JNE3686-TU-L,L,1.00,456.25,456.00
